@RG	ID:GATKCopyNumber	SM:SM-74NEG
COPY_NUMBER_0	COPY_NUMBER_1	COPY_NUMBER_2	COPY_NUMBER_3	COPY_NUMBER_4	COPY_NUMBER_5
-22.133276724683618	-12.911300309137644	-2.0382296725074411e-05	-10.930121685026819	-20.638076483502051	-22.133140794233448
-22.133276724683618	-22.103671192189157	-0.65913658416525323	-0.73135842337114809	-6.538064704391445	-15.85674065177318
-22.133276724683618	-4.3825075766712871	-0.012754265709645551	-8.6265377789688955	-21.918647174298602	-22.133276474165779
-22.133276724683618	-21.80559214530043	-0.0946088825814968	-2.411953105505745	-7.3680190711463638	-15.650402492881994
-22.133276724683618	-5.7732013586378343	-0.0032346815880828217	-9.030819904312466	-19.156219765848164	-22.132135982956974
-22.133276724683618	-13.067286584736621	-0.0012946050987920898	-6.6520131329739343	-15.267790866007999	-22.117368681447147
-22.133276724683618	-22.133276724658575	-6.9410251641484138	-0.26182398821993047	-1.4737510105767342	-8.0422155980261323
-22.133276724683618	-0.44826203788352359	-1.0425696899210379	-4.7427157179681672	-15.502452315368146	-22.13114944776196
-22.133276724683618	-18.744793882077829	-3.3654790717739616	-0.03557828090242765	-7.8064347902193276	-15.256330814566809
-22.133276724683618	-22.133274594249162	-4.1062493343179085	-0.016908901046235769	-8.1207784230930429	-17.720891942529079
-22.133276724683618	-0.18046946634126471	-1.8012449911689146	-10.461878186948297	-22.128377298841656	-22.13327672162745
-22.133276724683618	-20.828223225628335	-1.3980406315149594	-0.2870636798961641	-6.0095451851666439	-15.224104315801014
-22.133274452360013	-0.022448511861966836	-3.8077440687839044	-15.338493980897056	-22.128815976708363	-22.133276682549283
-22.133276724683618	-1.0213036962072692	-0.45210710027481582	-5.6299842911550968	-15.386111016316818	-22.127794083787759
-22.133276724683618	-0.00074961204450119112	-7.1963308583040089	-22.092617377187381	-22.133276721355696	-22.133276724683618
-22.133276724683618	-0.00026851820575757301	-8.2227297341496861	-22.133182119685639	-22.133276724652699	-22.133276724683618
-22.133276724683618	-0.0092277341714179784	-4.6901523918179464	-19.903570423392011	-22.133276033728624	-22.133276724683569
-22.133276724683618	-3.2910886490542453	-0.069750002814544132	-3.5014634927565567	-11.941044629727458	-21.763879667804449
-22.13327672468181	-0.28323287493367388	-1.3997621167993657	-17.17786677561935	-22.133114536624031	-22.133276724306537
-22.133276724683618	-0.5463321096249274	-0.86549857614227221	-9.3332374736619386	-21.244435006731056	-22.133269355337834
-22.133276724683618	-8.0202516722172277	-0.51487222506443686	-0.93352220755718918	-4.7207588373835279	-10.847838750179335
-22.133275801099401	-0.2769071188615726	-1.4193338656541528	-19.041238768534186	-22.133276343706626	-22.133276724683537
-22.133276724683618	-2.2240577695069987	-0.11699758214444955	-6.100218728607615	-13.828441943704547	-21.870828410835149
-22.133276724683618	-2.0923221960740648	-0.13174338169051225	-10.293665147605907	-21.854639486844789	-22.133276626738407
-22.133276724683618	-0.21716854408578001	-1.6337015167853224	-18.834140024517865	-22.133269308065145	-22.133276724682727
-22.133276724683618	-6.8369317487190528	-0.0858879986408283	-2.5104804167417569	-14.749579205520149	-22.132664015847926
-22.133276724683618	-22.119413987097058	-0.8320019646369019	-0.68891986135099614	-2.7755666405182637	-7.8480703296386309
-22.133276724683618	-0.37442041804433757	-1.1640806022924153	-9.1838192406801227	-19.882630366488911	-22.133220586090268
-22.133276724683618	-0.16094625408618413	-1.9060790187784278	-17.440104140657468	-22.13326669946283	-22.133276724683387
-22.133276724683618	-1.0568455449867997	-0.4270351377656425	-11.623021321813212	-21.693717701305953	-22.133273830659061
